id,Exited
242171,1.0
242172,1.0
242173,1.0
242174,1.0
242175,1.0
242176,1.0
242177,1.0
242178,1.0
242179,1.0
242180,1.0
242181,1.0
242182,1.0
242183,1.0
242184,1.0
242185,1.0
242186,1.0
242187,1.0
242188,1.0
242189,1.0
242190,1.0
242191,1.0
242192,1.0
242193,1.0
242194,1.0
242195,1.0
242196,1.0
242197,1.0
242198,1.0
242199,1.0
242200,1.0
242201,1.0
242202,1.0
242203,1.0
242204,1.0
242205,1.0
242206,1.0
242207,1.0
242208,1.0
242209,1.0
242210,1.0
242211,1.0
242212,1.0
242213,1.0
242214,1.0
242215,1.0
242216,1.0
242217,1.0
242218,1.0
242219,1.0
242220,1.0
242221,1.0
242222,1.0
242223,1.0
242224,1.0
242225,1.0
242226,1.0
242227,1.0
242228,1.0
242229,1.0
242230,1.0
242231,1.0
242232,1.0
242233,1.0
242234,1.0
242235,1.0
242236,1.0
242237,1.0
242238,1.0
242239,1.0
242240,1.0
242241,1.0
242242,1.0
242243,1.0
242244,1.0
242245,1.0
242246,1.0
242247,1.0
242248,1.0
242249,1.0
242250,1.0
242251,1.0
242252,1.0
242253,1.0
242254,1.0
242255,1.0
242256,1.0
242257,1.0
242258,1.0
242259,1.0
242260,1.0
242261,1.0
242262,1.0
242263,1.0
242264,1.0
242265,1.0
242266,1.0
242267,1.0
242268,1.0
242269,1.0
242270,1.0
242271,1.0
242272,1.0
242273,1.0
242274,1.0
242275,1.0
242276,1.0
242277,1.0
242278,1.0
242279,1.0
242280,1.0
242281,1.0
242282,1.0
242283,1.0
242284,1.0
242285,1.0
242286,1.0
242287,1.0
242288,1.0
242289,1.0
242290,1.0
242291,1.0
242292,1.0
242293,1.0
242294,1.0
242295,1.0
242296,1.0
242297,1.0
242298,1.0
242299,1.0
242300,1.0
242301,1.0
242302,1.0
242303,1.0
242304,1.0
242305,1.0
242306,1.0
242307,1.0
242308,1.0
242309,1.0
242310,1.0
242311,1.0
242312,1.0
242313,1.0
242314,1.0
242315,1.0
242316,1.0
242317,1.0
242318,1.0
242319,1.0
242320,1.0
242321,1.0
242322,1.0
242323,1.0
242324,1.0
242325,1.0
242326,1.0
242327,1.0
242328,1.0
242329,1.0
242330,1.0
242331,1.0
242332,1.0
242333,1.0
242334,1.0
242335,1.0
242336,1.0
242337,1.0
242338,1.0
242339,1.0
242340,1.0
242341,1.0
242342,1.0
242343,1.0
242344,1.0
242345,1.0
242346,1.0
242347,1.0
242348,1.0
242349,1.0
242350,1.0
242351,1.0
242352,1.0
242353,1.0
242354,1.0
242355,1.0
242356,1.0
242357,1.0
242358,1.0
242359,1.0
242360,1.0
242361,1.0
242362,1.0
242363,1.0
242364,1.0
242365,1.0
242366,1.0
242367,1.0
242368,1.0
242369,1.0
242370,1.0
242371,1.0
242372,1.0
242373,1.0
242374,1.0
242375,1.0
242376,1.0
242377,1.0
242378,1.0
242379,1.0
242380,1.0
242381,1.0
242382,1.0
242383,1.0
242384,1.0
242385,1.0
242386,1.0
242387,1.0
242388,1.0
242389,1.0
242390,1.0
242391,1.0
242392,1.0
242393,1.0
242394,1.0
242395,1.0
242396,1.0
242397,1.0
242398,1.0
242399,1.0
242400,1.0
242401,1.0
242402,1.0
242403,1.0
242404,1.0
242405,1.0
242406,1.0
242407,1.0
242408,1.0
242409,1.0
242410,1.0
242411,1.0
242412,1.0
242413,1.0
242414,1.0
242415,1.0
242416,1.0
242417,1.0
242418,1.0
242419,1.0
242420,1.0
242421,1.0
242422,1.0
242423,1.0
242424,1.0
242425,1.0
242426,1.0
242427,1.0
242428,1.0
242429,1.0
242430,1.0
242431,1.0
242432,1.0
242433,1.0
242434,1.0
242435,1.0
242436,1.0
242437,1.0
242438,1.0
242439,1.0
242440,1.0
242441,1.0
242442,1.0
242443,1.0
242444,1.0
242445,1.0
242446,1.0
242447,1.0
242448,1.0
242449,1.0
242450,1.0
242451,1.0
242452,1.0
242453,1.0
242454,1.0
242455,1.0
242456,1.0
242457,1.0
242458,1.0
242459,1.0
242460,1.0
242461,1.0
242462,1.0
242463,1.0
242464,1.0
242465,1.0
242466,1.0
242467,1.0
242468,1.0
242469,1.0
242470,1.0
242471,1.0
242472,1.0
242473,1.0
242474,1.0
242475,1.0
242476,1.0
242477,1.0
242478,1.0
242479,1.0
242480,1.0
242481,1.0
242482,1.0
242483,1.0
242484,1.0
242485,1.0
242486,1.0
242487,1.0
242488,1.0
242489,1.0
242490,1.0
242491,1.0
242492,1.0
242493,1.0
242494,1.0
242495,1.0
242496,1.0
242497,1.0
242498,1.0
242499,1.0
242500,1.0
242501,1.0
242502,1.0
242503,1.0
242504,1.0
242505,1.0
242506,1.0
242507,1.0
242508,1.0
242509,1.0
242510,1.0
242511,1.0
242512,1.0
242513,1.0
242514,1.0
242515,1.0
242516,1.0
242517,1.0
242518,1.0
242519,1.0
242520,1.0
242521,1.0
242522,1.0
242523,1.0
242524,1.0
242525,1.0
242526,1.0
242527,1.0
242528,1.0
242529,1.0
242530,1.0
242531,1.0
242532,1.0
242533,1.0
242534,1.0
242535,1.0
242536,1.0
242537,1.0
242538,1.0
242539,1.0
242540,1.0
242541,1.0
242542,1.0
242543,1.0
242544,1.0
242545,1.0
242546,1.0
242547,1.0
242548,1.0
242549,1.0
242550,1.0
242551,1.0
242552,1.0
242553,1.0
242554,1.0
242555,1.0
242556,1.0
242557,1.0
242558,1.0
242559,1.0
242560,1.0
242561,1.0
242562,1.0
242563,1.0
242564,1.0
242565,1.0
242566,1.0
242567,1.0
242568,1.0
242569,1.0
242570,1.0
242571,1.0
242572,1.0
242573,1.0
242574,1.0
242575,1.0
242576,1.0
242577,1.0
242578,1.0
242579,1.0
242580,1.0
242581,1.0
242582,1.0
242583,1.0
242584,1.0
242585,1.0
242586,1.0
242587,1.0
242588,1.0
242589,1.0
242590,1.0
242591,1.0
242592,1.0
242593,1.0
242594,1.0
242595,1.0
242596,1.0
242597,1.0
242598,1.0
242599,1.0
242600,1.0
242601,1.0
242602,1.0
242603,1.0
242604,1.0
242605,1.0
242606,1.0
242607,1.0
242608,1.0
242609,1.0
242610,1.0
242611,1.0
242612,1.0
242613,1.0
242614,1.0
242615,1.0
242616,1.0
242617,1.0
242618,1.0
242619,1.0
242620,1.0
242621,1.0
242622,1.0
242623,1.0
242624,1.0
242625,1.0
242626,1.0
242627,1.0
242628,1.0
242629,1.0
242630,1.0
242631,1.0
242632,1.0
242633,1.0
242634,1.0
242635,1.0
242636,1.0
242637,1.0
242638,1.0
242639,1.0
242640,1.0
242641,1.0
242642,1.0
242643,1.0
242644,1.0
242645,1.0
242646,1.0
242647,1.0
242648,1.0
242649,1.0
242650,1.0
242651,1.0
242652,1.0
242653,1.0
242654,1.0
242655,1.0
242656,1.0
242657,1.0
242658,1.0
242659,1.0
242660,1.0
242661,1.0
242662,1.0
242663,1.0
242664,1.0
242665,1.0
242666,1.0
242667,1.0
242668,1.0
242669,1.0
242670,1.0
242671,1.0
242672,1.0
242673,1.0
242674,1.0
242675,1.0
242676,1.0
242677,1.0
242678,1.0
242679,1.0
242680,1.0
242681,1.0
242682,1.0
242683,1.0
242684,1.0
242685,1.0
242686,1.0
242687,1.0
242688,1.0
242689,1.0
242690,1.0
242691,1.0
242692,1.0
242693,1.0
242694,1.0
242695,1.0
242696,1.0
242697,1.0
242698,1.0
242699,1.0
242700,1.0
242701,1.0
242702,1.0
242703,1.0
242704,1.0
242705,1.0
242706,1.0
242707,1.0
242708,1.0
242709,1.0
242710,1.0
242711,1.0
242712,1.0
242713,1.0
242714,1.0
242715,1.0
242716,1.0
242717,1.0
242718,1.0
242719,1.0
242720,1.0
242721,1.0
242722,1.0
242723,1.0
242724,1.0
242725,1.0
242726,1.0
242727,1.0
242728,1.0
242729,1.0
242730,1.0
242731,1.0
242732,1.0
242733,1.0
242734,1.0
242735,1.0
242736,1.0
242737,1.0
242738,1.0
242739,1.0
242740,1.0
242741,1.0
242742,1.0
242743,1.0
242744,1.0
242745,1.0
242746,1.0
242747,1.0
242748,1.0
242749,1.0
242750,1.0
242751,1.0
242752,1.0
242753,1.0
242754,1.0
242755,1.0
242756,1.0
242757,1.0
242758,1.0
242759,1.0
242760,1.0
242761,1.0
242762,1.0
242763,1.0
242764,1.0
242765,1.0
242766,1.0
242767,1.0
242768,1.0
242769,1.0
242770,1.0
242771,1.0
242772,1.0
242773,1.0
242774,1.0
242775,1.0
242776,1.0
242777,1.0
242778,1.0
242779,1.0
242780,1.0
242781,1.0
242782,1.0
242783,1.0
242784,1.0
242785,1.0
242786,1.0
242787,1.0
242788,1.0
242789,1.0
242790,1.0
242791,1.0
242792,1.0
242793,1.0
242794,1.0
242795,1.0
242796,1.0
242797,1.0
242798,1.0
242799,1.0
242800,1.0
242801,1.0
242802,1.0
242803,1.0
242804,1.0
242805,1.0
242806,1.0
242807,1.0
242808,1.0
242809,1.0
242810,1.0
242811,1.0
242812,1.0
242813,1.0
242814,1.0
242815,1.0
242816,1.0
242817,1.0
242818,1.0
242819,1.0
242820,1.0
242821,1.0
242822,1.0
242823,1.0
242824,1.0
242825,1.0
242826,1.0
242827,1.0
242828,1.0
242829,1.0
242830,1.0
242831,1.0
242832,1.0
242833,1.0
242834,1.0
242835,1.0
242836,1.0
242837,1.0
242838,1.0
242839,1.0
242840,1.0
242841,1.0
242842,1.0
242843,1.0
242844,1.0
242845,1.0
242846,1.0
242847,1.0
242848,1.0
242849,1.0
242850,1.0
242851,1.0
242852,1.0
242853,1.0
242854,1.0
242855,1.0
242856,1.0
242857,1.0
242858,1.0
242859,1.0
242860,1.0
242861,1.0
242862,1.0
242863,1.0
242864,1.0
242865,1.0
242866,1.0
242867,1.0
242868,1.0
242869,1.0
242870,1.0
242871,1.0
242872,1.0
242873,1.0
242874,1.0
242875,1.0
242876,1.0
242877,1.0
242878,1.0
242879,1.0
242880,1.0
242881,1.0
242882,1.0
242883,1.0
242884,1.0
242885,1.0
242886,1.0
242887,1.0
242888,1.0
242889,1.0
242890,1.0
242891,1.0
242892,1.0
242893,1.0
242894,1.0
242895,1.0
242896,1.0
242897,1.0
242898,1.0
242899,1.0
242900,1.0
242901,1.0
242902,1.0
242903,1.0
242904,1.0
242905,1.0
242906,1.0
242907,1.0
242908,1.0
242909,1.0
242910,1.0
242911,1.0
242912,1.0
242913,1.0
242914,1.0
242915,1.0
242916,1.0
242917,1.0
242918,1.0
242919,1.0
242920,1.0
242921,1.0
242922,1.0
242923,1.0
242924,1.0
242925,1.0
242926,1.0
242927,1.0
242928,1.0
242929,1.0
242930,1.0
242931,1.0
242932,1.0
242933,1.0
242934,1.0
242935,1.0
242936,1.0
242937,1.0
242938,1.0
242939,1.0
242940,1.0
242941,1.0
242942,1.0
242943,1.0
242944,1.0
242945,1.0
242946,1.0
242947,1.0
242948,1.0
242949,1.0
242950,1.0
242951,1.0
242952,1.0
242953,1.0
242954,1.0
242955,1.0
242956,1.0
242957,1.0
242958,1.0
242959,1.0
242960,1.0
242961,1.0
242962,1.0
242963,1.0
242964,1.0
242965,1.0
242966,1.0
242967,1.0
242968,1.0
242969,1.0
242970,1.0
242971,1.0
242972,1.0
242973,1.0
242974,1.0
242975,1.0
242976,1.0
242977,1.0
242978,1.0
242979,1.0
242980,1.0
242981,1.0
242982,1.0
242983,1.0
242984,1.0
242985,1.0
242986,1.0
242987,1.0
242988,1.0
242989,1.0
242990,1.0
242991,1.0
242992,1.0
242993,1.0
242994,1.0
242995,1.0
242996,1.0
242997,1.0
242998,1.0
242999,1.0
243000,1.0
243001,1.0
243002,1.0
243003,1.0
243004,1.0
243005,1.0
243006,1.0
243007,1.0
243008,1.0
243009,1.0
243010,1.0
243011,1.0
243012,1.0
243013,1.0
243014,1.0
243015,1.0
243016,1.0
243017,1.0
243018,1.0
243019,1.0
243020,1.0
243021,1.0
243022,1.0
243023,1.0
243024,1.0
243025,1.0
243026,1.0
243027,1.0
243028,1.0
243029,1.0
243030,1.0
243031,1.0
243032,1.0
243033,1.0
243034,1.0
243035,1.0
243036,1.0
243037,1.0
243038,1.0
243039,1.0
243040,1.0
243041,1.0
243042,1.0
243043,1.0
243044,1.0
243045,1.0
243046,1.0
243047,1.0
243048,1.0
243049,1.0
243050,1.0
243051,1.0
243052,1.0
243053,1.0
243054,1.0
243055,1.0
243056,1.0
243057,1.0
243058,1.0
243059,1.0
243060,1.0
243061,1.0
243062,1.0
243063,1.0
243064,1.0
243065,1.0
243066,1.0
243067,1.0
243068,1.0
243069,1.0
243070,1.0
243071,1.0
243072,1.0
243073,1.0
243074,1.0
243075,1.0
243076,1.0
243077,1.0
243078,1.0
243079,1.0
243080,1.0
243081,1.0
243082,1.0
243083,1.0
243084,1.0
243085,1.0
243086,1.0
243087,1.0
243088,1.0
243089,1.0
243090,1.0
243091,1.0
243092,1.0
243093,1.0
243094,1.0
243095,1.0
243096,1.0
243097,1.0
243098,1.0
243099,1.0
243100,1.0
243101,1.0
243102,1.0
243103,1.0
243104,1.0
243105,1.0
243106,1.0
243107,1.0
243108,1.0
243109,1.0
243110,1.0
243111,1.0
243112,1.0
243113,1.0
243114,1.0
243115,1.0
243116,1.0
243117,1.0
243118,1.0
243119,1.0
243120,1.0
243121,1.0
243122,1.0
243123,1.0
243124,1.0
243125,1.0
243126,1.0
243127,1.0
243128,1.0
243129,1.0
243130,1.0
243131,1.0
243132,1.0
243133,1.0
243134,1.0
243135,1.0
243136,1.0
243137,1.0
243138,1.0
243139,1.0
243140,1.0
243141,1.0
243142,1.0
243143,1.0
243144,1.0
243145,1.0
243146,1.0
243147,1.0
243148,1.0
243149,1.0
243150,1.0
243151,1.0
243152,1.0
243153,1.0
243154,1.0
243155,1.0
243156,1.0
243157,1.0
243158,1.0
243159,1.0
243160,1.0
243161,1.0
243162,1.0
243163,1.0
243164,1.0
243165,1.0
243166,1.0
243167,1.0
243168,1.0
243169,1.0
243170,1.0
243171,1.0
243172,1.0
243173,1.0
243174,1.0
243175,1.0
243176,1.0
243177,1.0
243178,1.0
243179,1.0
243180,1.0
243181,1.0
243182,1.0
243183,1.0
243184,1.0
243185,1.0
243186,1.0
243187,1.0
243188,1.0
243189,1.0
243190,1.0
243191,1.0
243192,1.0
243193,1.0
243194,1.0
243195,1.0
243196,1.0
243197,1.0
243198,1.0
243199,1.0
243200,1.0
243201,1.0
243202,1.0
243203,1.0
243204,1.0
243205,1.0
243206,1.0
243207,1.0
243208,1.0
243209,1.0
243210,1.0
243211,1.0
243212,1.0
243213,1.0
243214,1.0
243215,1.0
243216,1.0
243217,1.0
243218,1.0
243219,1.0
243220,1.0
243221,1.0
243222,1.0
243223,1.0
243224,1.0
243225,1.0
243226,1.0
243227,1.0
243228,1.0
243229,1.0
243230,1.0
243231,1.0
243232,1.0
243233,1.0
243234,1.0
243235,1.0
243236,1.0
243237,1.0
243238,1.0
243239,1.0
243240,1.0
243241,1.0
243242,1.0
243243,1.0
243244,1.0
243245,1.0
243246,1.0
243247,1.0
243248,1.0
243249,1.0
243250,1.0
243251,1.0
243252,1.0
243253,1.0
243254,1.0
243255,1.0
243256,1.0
243257,1.0
243258,1.0
243259,1.0
243260,1.0
243261,1.0
243262,1.0
243263,1.0
243264,1.0
243265,1.0
243266,1.0
243267,1.0
243268,1.0
243269,1.0
243270,1.0
243271,1.0
243272,1.0
243273,1.0
243274,1.0
243275,1.0
243276,1.0
243277,1.0
243278,1.0
243279,1.0
243280,1.0
243281,1.0
243282,1.0
243283,1.0
243284,1.0
243285,1.0
243286,1.0
243287,1.0
243288,1.0
243289,1.0
243290,1.0
243291,1.0
243292,1.0
243293,1.0
243294,1.0
243295,1.0
243296,1.0
243297,1.0
243298,1.0
243299,1.0
243300,1.0
243301,1.0
243302,1.0
243303,1.0
243304,1.0
243305,1.0
243306,1.0
243307,1.0
243308,1.0
243309,1.0
243310,1.0
243311,1.0
243312,1.0
243313,1.0
243314,1.0
243315,1.0
243316,1.0
243317,1.0
243318,1.0
243319,1.0
243320,1.0
243321,1.0
243322,1.0
243323,1.0
243324,1.0
243325,1.0
243326,1.0
243327,1.0
243328,1.0
243329,1.0
243330,1.0
243331,1.0
243332,1.0
243333,1.0
243334,1.0
243335,1.0
243336,1.0
243337,1.0
243338,1.0
243339,1.0
243340,1.0
243341,1.0
243342,1.0
243343,1.0
243344,1.0
243345,1.0
243346,1.0
243347,1.0
243348,1.0
243349,1.0
243350,1.0
243351,1.0
243352,1.0
243353,1.0
243354,1.0
243355,1.0
243356,1.0
243357,1.0
243358,1.0
243359,1.0
243360,1.0
243361,1.0
243362,1.0
243363,1.0
243364,1.0
243365,1.0
243366,1.0
243367,1.0
243368,1.0
243369,1.0
243370,1.0
243371,1.0
243372,1.0
243373,1.0
243374,1.0
243375,1.0
243376,1.0
243377,1.0
243378,1.0
243379,1.0
243380,1.0
243381,1.0
243382,1.0
243383,1.0
243384,1.0
243385,1.0
243386,1.0
243387,1.0
243388,1.0
243389,1.0
243390,1.0
243391,1.0
243392,1.0
243393,1.0
243394,1.0
243395,1.0
243396,1.0
243397,1.0
243398,1.0
243399,1.0
243400,1.0
243401,1.0
243402,1.0
243403,1.0
243404,1.0
243405,1.0
243406,1.0
243407,1.0
243408,1.0
243409,1.0
243410,1.0
243411,1.0
243412,1.0
243413,1.0
243414,1.0
243415,1.0
243416,1.0
243417,1.0
243418,1.0
243419,1.0
243420,1.0
243421,1.0
243422,1.0
243423,1.0
243424,1.0
243425,1.0
243426,1.0
243427,1.0
243428,1.0
243429,1.0
243430,1.0
243431,1.0
243432,1.0
243433,1.0
243434,1.0
243435,1.0
243436,1.0
243437,1.0
243438,1.0
243439,1.0
243440,1.0
243441,1.0
243442,1.0
243443,1.0
243444,1.0
243445,1.0
243446,1.0
243447,1.0
243448,1.0
243449,1.0
243450,1.0
243451,1.0
243452,1.0
243453,1.0
243454,1.0
243455,1.0
243456,1.0
243457,1.0
243458,1.0
243459,1.0
243460,1.0
243461,1.0
243462,1.0
243463,1.0
243464,1.0
243465,1.0
243466,1.0
243467,1.0
243468,1.0
243469,1.0
243470,1.0
243471,1.0
243472,1.0
243473,1.0
243474,1.0
243475,1.0
243476,1.0
243477,1.0
243478,1.0
243479,1.0
243480,1.0
243481,1.0
243482,1.0
243483,1.0
243484,1.0
243485,1.0
243486,1.0
243487,1.0
243488,1.0
243489,1.0
243490,1.0
243491,1.0
243492,1.0
243493,1.0
243494,1.0
243495,1.0
243496,1.0
243497,1.0
243498,1.0
243499,1.0
243500,1.0
243501,1.0
243502,1.0
243503,1.0
243504,1.0
243505,1.0
243506,1.0
243507,1.0
243508,1.0
243509,1.0
243510,1.0
243511,1.0
243512,1.0
243513,1.0
243514,1.0
243515,1.0
243516,1.0
243517,1.0
243518,1.0
243519,1.0
243520,1.0
243521,1.0
243522,1.0
243523,1.0
243524,1.0
243525,1.0
243526,1.0
243527,1.0
243528,1.0
243529,1.0
243530,1.0
243531,1.0
243532,1.0
243533,1.0
243534,1.0
243535,1.0
243536,1.0
243537,1.0
243538,1.0
243539,1.0
243540,1.0
243541,1.0
243542,1.0
243543,1.0
243544,1.0
243545,1.0
243546,1.0
243547,1.0
243548,1.0
243549,1.0
243550,1.0
243551,1.0
243552,1.0
243553,1.0
243554,1.0
243555,1.0
243556,1.0
243557,1.0
243558,1.0
243559,1.0
243560,1.0
243561,1.0
243562,1.0
243563,1.0
243564,1.0
243565,1.0
243566,1.0
243567,1.0
243568,1.0
243569,1.0
243570,1.0
243571,1.0
243572,1.0
243573,1.0
243574,1.0
243575,1.0
243576,1.0
243577,1.0
243578,1.0
243579,1.0
243580,1.0
243581,1.0
243582,1.0
243583,1.0
243584,1.0
243585,1.0
243586,1.0
243587,1.0
243588,1.0
243589,1.0
243590,1.0
243591,1.0
243592,1.0
243593,1.0
243594,1.0
243595,1.0
243596,1.0
243597,1.0
243598,1.0
243599,1.0
243600,1.0
243601,1.0
243602,1.0
243603,1.0
243604,1.0
243605,1.0
243606,1.0
243607,1.0
243608,1.0
243609,1.0
243610,1.0
243611,1.0
243612,1.0
243613,1.0
243614,1.0
243615,1.0
243616,1.0
243617,1.0
243618,1.0
243619,1.0
243620,1.0
243621,1.0
243622,1.0
243623,1.0
243624,1.0
243625,1.0
243626,1.0
243627,1.0
243628,1.0
243629,1.0
243630,1.0
243631,1.0
243632,1.0
243633,1.0
243634,1.0
243635,1.0
243636,1.0
243637,1.0
243638,1.0
243639,1.0
243640,1.0
243641,1.0
243642,1.0
243643,1.0
243644,1.0
243645,1.0
243646,1.0
243647,1.0
243648,1.0
243649,1.0
243650,1.0
243651,1.0
243652,1.0
243653,1.0
243654,1.0
243655,1.0
243656,1.0
243657,1.0
243658,1.0
243659,1.0
243660,1.0
243661,1.0
243662,1.0
243663,1.0
243664,1.0
243665,1.0
243666,1.0
243667,1.0
243668,1.0
243669,1.0
243670,1.0
243671,1.0
243672,1.0
243673,1.0
243674,1.0
243675,1.0
243676,1.0
243677,1.0
243678,1.0
243679,1.0
243680,1.0
243681,1.0
243682,1.0
243683,1.0
243684,1.0
243685,1.0
243686,1.0
243687,1.0
243688,1.0
243689,1.0
243690,1.0
243691,1.0
243692,1.0
243693,1.0
243694,1.0
243695,1.0
243696,1.0
243697,1.0
243698,1.0
243699,1.0
243700,1.0
243701,1.0
243702,1.0
243703,1.0
243704,1.0
243705,1.0
243706,1.0
243707,1.0
243708,1.0
243709,1.0
243710,1.0
243711,1.0
243712,1.0
243713,1.0
243714,1.0
243715,1.0
243716,1.0
243717,1.0
243718,1.0
243719,1.0
243720,1.0
243721,1.0
243722,1.0
243723,1.0
243724,1.0
243725,1.0
243726,1.0
243727,1.0
243728,1.0
243729,1.0
243730,1.0
243731,1.0
243732,1.0
243733,1.0
243734,1.0
243735,1.0
243736,1.0
243737,1.0
243738,1.0
243739,1.0
243740,1.0
243741,1.0
243742,1.0
243743,1.0
243744,1.0
243745,1.0
243746,1.0
243747,1.0
243748,1.0
243749,1.0
243750,1.0
243751,1.0
243752,1.0
243753,1.0
243754,1.0
243755,1.0
243756,1.0
243757,1.0
243758,1.0
243759,1.0
243760,1.0
243761,1.0
243762,1.0
243763,1.0
243764,1.0
243765,1.0
243766,1.0
243767,1.0
243768,1.0
243769,1.0
243770,1.0
243771,1.0
243772,1.0
243773,1.0
243774,1.0
243775,1.0
243776,1.0
243777,1.0
243778,1.0
243779,1.0
243780,1.0
243781,1.0
243782,1.0
243783,1.0
243784,1.0
243785,1.0
243786,1.0
243787,1.0
243788,1.0
243789,1.0
243790,1.0
243791,1.0
243792,1.0
243793,1.0
243794,1.0
243795,1.0
243796,1.0
243797,1.0
243798,1.0
243799,1.0
243800,1.0
243801,1.0
243802,1.0
243803,1.0
243804,1.0
243805,1.0
243806,1.0
243807,1.0
243808,1.0
243809,1.0
243810,1.0
243811,1.0
243812,1.0
243813,1.0
243814,1.0
243815,1.0
243816,1.0
243817,1.0
243818,1.0
243819,1.0
243820,1.0
243821,1.0
243822,1.0
243823,1.0
243824,1.0
243825,1.0
243826,1.0
243827,1.0
243828,1.0
243829,1.0
243830,1.0
243831,1.0
243832,1.0
243833,1.0
243834,1.0
243835,1.0
243836,1.0
243837,1.0
243838,1.0
243839,1.0
243840,1.0
243841,1.0
243842,1.0
243843,1.0
243844,1.0
243845,1.0
243846,1.0
243847,1.0
243848,1.0
243849,1.0
243850,1.0
243851,1.0
243852,1.0
243853,1.0
243854,1.0
243855,1.0
243856,1.0
243857,1.0
243858,1.0
243859,1.0
243860,1.0
243861,1.0
243862,1.0
243863,1.0
243864,1.0
243865,1.0
243866,1.0
243867,1.0
243868,1.0
243869,1.0
243870,1.0
243871,1.0
243872,1.0
243873,1.0
243874,1.0
243875,1.0
243876,1.0
243877,1.0
243878,1.0
243879,1.0
243880,1.0
243881,1.0
243882,1.0
243883,1.0
243884,1.0
243885,1.0
243886,1.0
243887,1.0
243888,1.0
243889,1.0
243890,1.0
243891,1.0
243892,1.0
243893,1.0
243894,1.0
243895,1.0
243896,1.0
243897,1.0
243898,1.0
243899,1.0
243900,1.0
243901,1.0
243902,1.0
243903,1.0
243904,1.0
243905,1.0
243906,1.0
243907,1.0
243908,1.0
243909,1.0
243910,1.0
243911,1.0
243912,1.0
243913,1.0
243914,1.0
243915,1.0
243916,1.0
243917,1.0
243918,1.0
243919,1.0
243920,1.0
243921,1.0
243922,1.0
243923,1.0
243924,1.0
243925,1.0
243926,1.0
243927,1.0
243928,1.0
243929,1.0
243930,1.0
243931,1.0
243932,1.0
243933,1.0
243934,1.0
243935,1.0
243936,1.0
243937,1.0
243938,1.0
243939,1.0
243940,1.0
243941,1.0
243942,1.0
243943,1.0
243944,1.0
243945,1.0
243946,1.0
243947,1.0
243948,1.0
243949,1.0
243950,1.0
243951,1.0
243952,1.0
243953,1.0
243954,1.0
243955,1.0
243956,1.0
243957,1.0
243958,1.0
243959,1.0
243960,1.0
243961,1.0
243962,1.0
243963,1.0
243964,1.0
243965,1.0
243966,1.0
243967,1.0
243968,1.0
243969,1.0
243970,1.0
243971,1.0
243972,1.0
243973,1.0
243974,1.0
243975,1.0
243976,1.0
243977,1.0
243978,1.0
243979,1.0
243980,1.0
243981,1.0
243982,1.0
243983,1.0
243984,1.0
243985,1.0
243986,1.0
243987,1.0
243988,1.0
243989,1.0
243990,1.0
243991,1.0
243992,1.0
243993,1.0
243994,1.0
243995,1.0
243996,1.0
243997,1.0
243998,1.0
243999,1.0
244000,1.0
244001,1.0
244002,1.0
244003,1.0
244004,1.0
244005,1.0
244006,1.0
244007,1.0
244008,1.0
244009,1.0
244010,1.0
244011,1.0
244012,1.0
244013,1.0
244014,1.0
244015,1.0
244016,1.0
244017,1.0
244018,1.0
244019,1.0
244020,1.0
244021,1.0
244022,1.0
244023,1.0
244024,1.0
244025,1.0
244026,1.0
244027,1.0
244028,1.0
244029,1.0
244030,1.0
244031,1.0
244032,1.0
244033,1.0
244034,1.0
244035,1.0
244036,1.0
244037,1.0
244038,1.0
244039,1.0
244040,1.0
244041,1.0
244042,1.0
244043,1.0
244044,1.0
244045,1.0
244046,1.0
244047,1.0
244048,1.0
244049,1.0
244050,1.0
244051,1.0
244052,1.0
244053,1.0
244054,1.0
244055,1.0
244056,1.0
244057,1.0
244058,1.0
244059,1.0
244060,1.0
244061,1.0
244062,1.0
244063,1.0
244064,1.0
244065,1.0
244066,1.0
244067,1.0
244068,1.0
244069,1.0
244070,1.0
244071,1.0
244072,1.0
244073,1.0
244074,1.0
244075,1.0
244076,1.0
244077,1.0
244078,1.0
244079,1.0
244080,1.0
244081,1.0
244082,1.0
244083,1.0
244084,1.0
244085,1.0
244086,1.0
244087,1.0
244088,1.0
244089,1.0
244090,1.0
244091,1.0
244092,1.0
244093,1.0
244094,1.0
244095,1.0
244096,1.0
244097,1.0
244098,1.0
244099,1.0
244100,1.0
244101,1.0
244102,1.0
244103,1.0
244104,1.0
244105,1.0
244106,1.0
244107,1.0
244108,1.0
244109,1.0
244110,1.0
244111,1.0
244112,1.0
244113,1.0
244114,1.0
244115,1.0
244116,1.0
244117,1.0
244118,1.0
244119,1.0
244120,1.0
244121,1.0
244122,1.0
244123,1.0
244124,1.0
244125,1.0
244126,1.0
244127,1.0
244128,1.0
244129,1.0
244130,1.0
244131,1.0
244132,1.0
244133,1.0
244134,1.0
244135,1.0
244136,1.0
244137,1.0
244138,1.0
244139,1.0
244140,1.0
244141,1.0
244142,1.0
244143,1.0
244144,1.0
244145,1.0
244146,1.0
244147,1.0
244148,1.0
244149,1.0
244150,1.0
244151,1.0
244152,1.0
244153,1.0
244154,1.0
244155,1.0
244156,1.0
244157,1.0
244158,1.0
244159,1.0
244160,1.0
244161,1.0
244162,1.0
244163,1.0
244164,1.0
244165,1.0
244166,1.0
244167,1.0
244168,1.0
244169,1.0
