id,Exited
241986,0.04922823
241987,0.031676125
241988,0.006075492
241989,0.00987095
241990,0.01853093
241991,0.0077842586
241992,0.09411426
241993,0.22465906
241994,0.12308608
241995,0.11427559
241996,0.040635165
241997,0.23862392
241998,0.24136223
241999,0.12671262
242000,0.022147363
242001,0.025101373
242002,0.015651831
242003,0.036383267
242004,0.8398435
242005,0.026100479
242006,0.022472372
242007,0.47248998
242008,0.0060197236
242009,0.043457124
242010,0.10040216
242011,0.08214453
242012,0.10435399
242013,0.01711408
242014,0.78898215
242015,0.084677294
242016,0.32047892
242017,0.12676471
242018,0.1226382
242019,0.5671129
242020,0.12561324
242021,0.39586166
242022,0.44260138
242023,0.334528
242024,0.04159026
242025,0.3573827
242026,0.069622256
242027,0.09468075
242028,0.6084438
242029,0.09954264
242030,0.07459604
242031,0.016945578
242032,0.035631225
242033,0.06256208
242034,0.47163045
242035,0.41206557
242036,0.6994982
242037,0.099219255
242038,0.1270685
242039,0.015026254
242040,0.05593763
242041,0.054373726
242042,0.87855095
242043,0.21120036
242044,0.09742006
242045,0.023804393
242046,0.01078301
242047,0.691998
242048,0.16464618
242049,0.59702253
242050,0.8383767
242051,0.07741089
242052,0.05110776
242053,0.072116174
242054,0.62363946
242055,0.016529402
242056,0.014640172
242057,0.020866439
242058,0.18645422
242059,0.046589628
242060,0.1926715
242061,0.023096746
242062,0.041054655
242063,0.035068035
242064,0.0640363
242065,0.012812821
242066,0.72424597
242067,0.010374548
242068,0.010713607
242069,0.12037489
242070,0.45957732
242071,0.48377734
242072,0.26031756
242073,0.5091235
242074,0.038634177
242075,0.06822125
242076,0.11885035
242077,0.06790374
242078,0.18375783
242079,0.5115298
242080,0.2375521
242081,0.10780418
242082,0.020242525
242083,0.046875957
242084,0.093205884
242085,0.2645394
242086,0.17056815
242087,0.06310041
242088,0.01397079
242089,0.7937572
242090,0.022431567
242091,0.045305748
242092,0.031931147
242093,0.060687255
242094,0.7719489
242095,0.038005102
242096,0.27424863
242097,0.31789288
242098,0.082068145
242099,0.30563986
242100,0.6396429
242101,0.115735866
242102,0.14318655
242103,0.037508886
242104,0.045895256
242105,0.014832352
242106,0.054987527
242107,0.03632143
242108,0.030874418
242109,0.050013967
242110,0.9094884
242111,0.0076167756
242112,0.28892994
242113,0.5276804
242114,0.043566857
242115,0.36687273
242116,0.49940467
242117,0.34738275
242118,0.03946398
242119,0.02571477
242120,0.7737768
242121,0.18770444
242122,0.09646132
242123,0.75092167
242124,0.7892707
242125,0.5424583
242126,0.27946964
242127,0.47273123
242128,0.66856
242129,0.19757822
242130,0.17093962
242131,0.36435148
242132,0.011623414
242133,0.4029685
242134,0.024066372
242135,0.09524234
242136,0.10583626
242137,0.31298953
242138,0.015894268
242139,0.05405946
242140,0.11819382
242141,0.09160863
242142,0.18268953
242143,0.4561508
242144,0.013067488
242145,0.54099023
242146,0.3439339
242147,0.013558615
242148,0.024030996
242149,0.38574967
242150,0.02105654
242151,0.98780537
242152,0.027250338
242153,0.5377651
242154,0.08880989
242155,0.014754725
242156,0.5668955
242157,0.07791472
242158,0.064658605
242159,0.3544572
242160,0.034342643
242161,0.14073412
242162,0.95310754
242163,0.19769526
242164,0.052406166
242165,0.01941159
242166,0.45229644
242167,0.31956908
242168,0.026835842
242169,0.035158187
242170,0.76625484
242171,0.22617656
242172,0.41446215
242173,0.0117986845
242174,0.91628504
242175,0.39379284
242176,0.107807316
242177,0.011291187
242178,0.048499577
242179,0.25027376
242180,0.041212134
242181,0.16157639
242182,0.7136635
242183,0.55047774
242184,0.020865079
242185,0.18452413
242186,0.36609504
242187,0.0134108495
242188,0.24272542
242189,0.16675407
242190,0.24256742
242191,0.11302779
242192,0.06300131
242193,0.005580399
242194,0.63547194
242195,0.05869871
242196,0.8186696
242197,0.97759455
242198,0.2938399
242199,0.074301474
242200,0.02888961
242201,0.081724636
242202,0.1959756
242203,0.019718021
242204,0.26651403
242205,0.8195264
242206,0.019663509
242207,0.094650835
242208,0.07896336
242209,0.041282047
242210,0.0104496265
242211,0.04033106
242212,0.73904485
242213,0.05343146
242214,0.11228253
242215,0.028086007
242216,0.01676975
242217,0.07984559
242218,0.12213166
242219,0.22028059
242220,0.6515496
242221,0.08042041
242222,0.058556728
242223,0.17221434
242224,0.037827644
242225,0.7673881
242226,0.010780406
242227,0.056981087
242228,0.03392849
242229,0.04993439
242230,0.020009505
242231,0.08643358
242232,0.4326493
242233,0.1909065
242234,0.090955935
242235,0.5005941
242236,0.14090039
242237,0.17927799
242238,0.010147113
242239,0.010841553
242240,0.033756588
242241,0.013002389
242242,0.022199344
242243,0.2981889
242244,0.06328387
242245,0.17811954
242246,0.0633474
242247,0.029273927
242248,0.072510384
242249,0.0061247433
242250,0.03758073
242251,0.01722204
242252,0.2735651
242253,0.706806
242254,0.053315934
242255,0.10549125
242256,0.5909983
242257,0.020124026
242258,0.013124636
242259,0.51022184
242260,0.015255769
242261,0.3462824
242262,0.14786358
242263,0.15472668
242264,0.013621892
242265,0.268759
242266,0.8229244
242267,0.049100246
242268,0.5189154
242269,0.36907905
242270,0.07180377
242271,0.030509908
242272,0.14800039
242273,0.026848068
242274,0.047616668
242275,0.010228085
242276,0.20753728
242277,0.5890757
242278,0.14105
242279,0.83212024
242280,0.13021931
242281,0.061305307
242282,0.78478175
242283,0.020820754
242284,0.006077211
242285,0.020505944
242286,0.0048049823
242287,0.117731094
242288,0.030367192
242289,0.034028064
242290,0.34800985
242291,0.752984
242292,0.009701424
242293,0.079722375
242294,0.6837206
242295,0.86314195
242296,0.016561663
242297,0.05796551
242298,0.19632517
242299,0.25254664
242300,0.71292937
242301,0.13856786
242302,0.03354773
242303,0.04131945
242304,0.18104139
242305,0.30549395
242306,0.013102445
242307,0.042303
242308,0.22368777
242309,0.08019308
242310,0.6020683
242311,0.45926553
242312,0.49501964
242313,0.40554032
242314,0.061954267
242315,0.94275475
242316,0.028398987
242317,0.07348919
242318,0.011614964
242319,0.13304488
242320,0.42159587
242321,0.9759448
242322,0.021418294
242323,0.57531244
242324,0.32575318
242325,0.85038614
242326,0.4006451
242327,0.70536107
242328,0.34967154
242329,0.020332463
242330,0.63914645
242331,0.12737933
242332,0.9103985
242333,0.3387469
242334,0.020192644
242335,0.34405366
242336,0.6226433
242337,0.84874785
242338,0.18210666
242339,0.051673193
242340,0.041199077
242341,0.009878652
242342,0.13710189
242343,0.7831269
242344,0.070387594
242345,0.098809436
242346,0.013033917
242347,0.18394035
242348,0.052260965
242349,0.07071912
242350,0.02467162
242351,0.16519554
242352,0.07354419
242353,0.012352326
242354,0.16530932
242355,0.108870685
242356,0.1354457
242357,0.73500824
242358,0.8658787
242359,0.6682472
242360,0.03175303
242361,0.015792556
242362,0.02919683
242363,0.03899055
242364,0.026982492
242365,0.21927287
242366,0.0069683907
242367,0.11606781
242368,0.77059996
242369,0.03330434
242370,0.41552347
242371,0.013649823
242372,0.03287607
242373,0.013425241
242374,0.8665118
242375,0.032005586
242376,0.017632153
242377,0.9670803
242378,0.091666244
242379,0.0056882715
242380,0.831272
242381,0.10167246
242382,0.027317334
242383,0.04365413
242384,0.20429903
242385,0.77660847
242386,0.13681202
242387,0.07969315
242388,0.45984608
242389,0.015571481
242390,0.030315958
242391,0.544753
242392,0.738674
242393,0.30809617
242394,0.0135033885
242395,0.8544074
242396,0.15561901
242397,0.010144556
242398,0.008784596
242399,0.010451298
242400,0.088405006
242401,0.3121727
242402,0.25322503
242403,0.86634785
242404,0.025172176
242405,0.21031713
242406,0.008514141
242407,0.7701844
242408,0.53027374
242409,0.08365617
242410,0.035608966
242411,0.058180656
242412,0.34042916
242413,0.25527605
242414,0.047155075
242415,0.26136246
242416,0.5636219
242417,0.009593297
242418,0.027999291
242419,0.13571416
242420,0.13997604
242421,0.5047667
242422,0.46410537
242423,0.020105839
242424,0.366909
242425,0.010976362
242426,0.07725567
242427,0.14201407
242428,0.0340448
242429,0.013202915
242430,0.007736098
242431,0.4738838
242432,0.14129122
242433,0.16859406
242434,0.0048250486
242435,0.029327553
242436,0.33201325
242437,0.008900617
242438,0.23496822
242439,0.1890712
242440,0.01236169
242441,0.18859321
242442,0.050007116
242443,0.01711433
242444,0.3801318
242445,0.022812918
242446,0.19108704
242447,0.031318143
242448,0.024654556
242449,0.023316592
242450,0.15090132
242451,0.7531591
242452,0.04128615
242453,0.028833177
242454,0.009203037
242455,0.25937065
242456,0.042061668
242457,0.77082664
242458,0.067994215
242459,0.022631722
242460,0.03302185
242461,0.023226542
242462,0.3496216
242463,0.036311135
242464,0.64958864
242465,0.078400224
242466,0.109692104
242467,0.25081286
242468,0.051831488
242469,0.036150075
242470,0.025150675
242471,0.3970583
242472,0.05058263
242473,0.20936853
242474,0.7156908
242475,0.019100871
242476,0.14408672
242477,0.064995006
242478,0.7396435
242479,0.012376042
242480,0.43130526
242481,0.48200607
242482,0.039708037
242483,0.2665574
242484,0.0728456
242485,0.36188248
242486,0.32938072
242487,0.16976728
242488,0.2289504
242489,0.9378714
242490,0.2860944
242491,0.6701103
242492,0.034460496
242493,0.022805307
242494,0.041611236
242495,0.8755533
242496,0.7031775
242497,0.018038588
242498,0.04385846
242499,0.117823064
242500,0.07347563
242501,0.09926817
242502,0.19881578
242503,0.1185631
242504,0.02003359
242505,0.022375371
242506,0.32461953
242507,0.017357104
242508,0.16462485
242509,0.009241941
242510,0.3081827
242511,0.9459612
242512,0.6704257
242513,0.12498057
242514,0.012341865
242515,0.07666692
242516,0.06257509
242517,0.23628442
242518,0.07774943
242519,0.6837016
242520,0.007998146
242521,0.30789027
242522,0.025802502
242523,0.072676755
242524,0.27895382
242525,0.84599996
242526,0.3455393
242527,0.06415411
242528,0.06257921
242529,0.017708482
242530,0.21785785
242531,0.072174385
242532,0.011229795
242533,0.013640382
242534,0.08730041
242535,0.04784517
242536,0.14227916
242537,0.10072808
242538,0.048476204
242539,0.36516047
242540,0.44091254
242541,0.58056116
242542,0.09274291
242543,0.030444216
242544,0.50764865
242545,0.7321729
242546,0.075557746
242547,0.36709923
242548,0.428095
242549,0.053098526
242550,0.45179665
242551,0.14005402
242552,0.06216492
242553,0.011411559
242554,0.15133704
242555,0.31628826
242556,0.085416816
242557,0.4072161
242558,0.056990907
242559,0.402012
242560,0.004105324
242561,0.12670612
242562,0.03127294
242563,0.1675491
242564,0.05307571
242565,0.03994196
242566,0.8373707
242567,0.041582387
242568,0.052665554
242569,0.034488328
242570,0.008848137
242571,0.019876463
242572,0.020064335
242573,0.01654135
242574,0.92284435
242575,0.0608861
242576,0.04420309
242577,0.106290966
242578,0.024916615
242579,0.028588394
242580,0.024863737
242581,0.15794972
242582,0.86212516
242583,0.6849277
242584,0.8673211
242585,0.24365163
242586,0.025652282
242587,0.031808417
242588,0.7893278
242589,0.5926886
242590,0.03273467
242591,0.41826287
242592,0.4139573
242593,0.15895034
242594,0.010413527
242595,0.216105
242596,0.10000715
242597,0.3421382
242598,0.5311319
242599,0.1675561
242600,0.1228643
242601,0.13512371
242602,0.06886985
242603,0.047637366
242604,0.007522598
242605,0.043913256
242606,0.16734576
242607,0.5722597
242608,0.07366007
242609,0.016066862
242610,0.07942162
242611,0.34762523
242612,0.1103707
242613,0.028224021
242614,0.010205118
242615,0.11574146
242616,0.28181878
242617,0.41559464
242618,0.39994493
242619,0.3913389
242620,0.04323159
242621,0.020933956
242622,0.36484903
242623,0.071416065
242624,0.15253448
242625,0.027457844
242626,0.024738146
242627,0.27935472
242628,0.054651458
242629,0.09872483
242630,0.8296078
242631,0.023285914
242632,0.35758573
242633,0.46379852
242634,0.06318625
242635,0.106135264
242636,0.5254722
242637,0.040854122
242638,0.03281442
242639,0.2026741
242640,0.023812428
242641,0.4510208
242642,0.7953386
242643,0.1701792
242644,0.28748384
242645,0.2589057
242646,0.14483663
242647,0.14624456
242648,0.012916983
242649,0.0853184
242650,0.015453648
242651,0.049244467
242652,0.037334077
242653,0.022104604
242654,0.19557455
242655,0.25500992
242656,0.011832563
242657,0.01635179
242658,0.14705679
242659,0.049594842
242660,0.04825233
242661,0.8889352
242662,0.07220306
242663,0.038967017
242664,0.020266935
242665,0.051477652
242666,0.11955298
242667,0.6914887
242668,0.47981492
242669,0.0965563
242670,0.2535111
242671,0.011892212
242672,0.025503868
242673,0.2561875
242674,0.48640755
242675,0.06572445
242676,0.12662084
242677,0.014859021
242678,0.46208164
242679,0.09455783
242680,0.035457782
242681,0.008572102
242682,0.0128198145
242683,0.093123384
242684,0.013912666
242685,0.43569615
242686,0.08159421
242687,0.101220556
242688,0.12189921
242689,0.10256365
242690,0.15045054
242691,0.022125166
242692,0.3206939
242693,0.05420478
242694,0.49557236
242695,0.43132958
242696,0.8555764
242697,0.5814524
242698,0.022793505
242699,0.07787937
242700,0.04891711
242701,0.7245896
242702,0.033068098
242703,0.76041055
242704,0.535718
242705,0.47771797
242706,0.7999335
242707,0.1298699
242708,0.23421456
242709,0.85525316
242710,0.027028764
242711,0.7437761
242712,0.14804196
242713,0.2520066
242714,0.2777639
242715,0.025313422
242716,0.035077248
242717,0.18454158
242718,0.14409956
242719,0.45379865
242720,0.047161676
242721,0.008838976
242722,0.15271607
242723,0.39568657
242724,0.26159826
242725,0.5645366
242726,0.027954476
242727,0.60658985
242728,0.015319384
242729,0.031444766
242730,0.025133174
242731,0.78497434
242732,0.017133584
242733,0.018539041
242734,0.06682298
242735,0.03613838
242736,0.7450609
242737,0.0053527043
242738,0.13254188
242739,0.80228686
242740,0.18999542
242741,0.09854452
242742,0.005812625
242743,0.2943476
242744,0.014580824
242745,0.2652989
242746,0.23684376
242747,0.08894546
242748,0.05603847
242749,0.060173184
242750,0.018816901
242751,0.26821533
242752,0.8469653
242753,0.84654045
242754,0.06747468
242755,0.010419346
242756,0.018297894
242757,0.357789
242758,0.96142983
242759,0.033223506
242760,0.88293356
242761,0.03931819
242762,0.14230816
242763,0.7455581
242764,0.79706144
242765,0.08251679
242766,0.0236004
242767,0.042388495
242768,0.582884
242769,0.008070747
242770,0.04071658
242771,0.06550348
242772,0.046545137
242773,0.17794015
242774,0.008040357
242775,0.013337523
242776,0.29837164
242777,0.66470575
242778,0.45086116
242779,0.20159395
242780,0.19605987
242781,0.08810487
242782,0.038682096
242783,0.10341715
242784,0.15043855
242785,0.25368434
242786,0.8659883
242787,0.020780466
242788,0.21498895
242789,0.071848944
242790,0.058670614
242791,0.031447977
242792,0.8548043
242793,0.0963768
242794,0.7634406
242795,0.60509527
242796,0.7416165
242797,0.019084292
242798,0.26211965
242799,0.026872728
242800,0.17786509
242801,0.03145526
242802,0.16552536
242803,0.02560279
242804,0.094871186
242805,0.1404942
242806,0.19818339
242807,0.116263375
242808,0.023213014
242809,0.1605816
242810,0.029833252
242811,0.3328224
242812,0.4955736
242813,0.7974655
242814,0.8062901
242815,0.030938145
242816,0.027570462
242817,0.012306611
242818,0.05001469
242819,0.013506864
242820,0.005793651
242821,0.10861099
242822,0.034734994
242823,0.022619737
242824,0.56071514
242825,0.008875222
242826,0.47193825
242827,0.053909123
242828,0.02083586
242829,0.011647301
242830,0.1594995
242831,0.23249692
242832,0.038203944
242833,0.031446442
242834,0.03242191
242835,0.12680271
242836,0.51828617
242837,0.030254446
242838,0.6455964
242839,0.035637517
242840,0.908151
242841,0.57337886
242842,0.592119
242843,0.11651774
242844,0.26925242
242845,0.13457814
242846,0.06815771
242847,0.124205224
242848,0.965837
242849,0.037363686
242850,0.5535358
242851,0.15789625
242852,0.35473767
242853,0.03546338
242854,0.014574214
242855,0.14360705
242856,0.42175668
242857,0.023614427
242858,0.14987345
242859,0.3657993
242860,0.07867818
242861,0.08814397
242862,0.53285146
242863,0.047013618
242864,0.057783436
242865,0.68867314
242866,0.04268672
242867,0.24084306
242868,0.7131946
242869,0.05779555
242870,0.37056816
242871,0.05945011
242872,0.037646294
242873,0.027738102
242874,0.12904434
242875,0.130474
242876,0.099770054
242877,0.6536415
242878,0.34293032
242879,0.021648733
242880,0.21978484
242881,0.043538682
242882,0.020973818
242883,0.14254276
242884,0.06133065
242885,0.029432876
242886,0.5932626
242887,0.094172046
242888,0.85391915
242889,0.17061448
242890,0.015027229
242891,0.08375563
242892,0.10025557
242893,0.1580711
242894,0.004384911
242895,0.06300582
242896,0.8250339
242897,0.007702839
242898,0.103051715
242899,0.7884759
242900,0.15581153
242901,0.95798314
242902,0.16668352
242903,0.08605368
242904,0.7476928
242905,0.8591227
242906,0.3937156
242907,0.029704774
242908,0.0063572
242909,0.022735147
242910,0.16054
242911,0.51422524
242912,0.030209688
242913,0.011814217
242914,0.3009444
242915,0.017456628
242916,0.07832682
242917,0.26155537
242918,0.8780945
242919,0.03307132
242920,0.042094544
242921,0.6065623
242922,0.014770149
242923,0.3117096
242924,0.03341876
242925,0.33152485
242926,0.8249816
242927,0.3723627
242928,0.0762509
242929,0.037756465
242930,0.07984249
242931,0.018256465
242932,0.116811976
242933,0.09455285
242934,0.08780419
242935,0.1513007
242936,0.01823696
242937,0.4718892
242938,0.019738965
242939,0.019701356
242940,0.15407273
242941,0.037117258
242942,0.13575073
242943,0.37921098
242944,0.011928008
242945,0.06322338
242946,0.009317109
242947,0.029120058
242948,0.120559484
242949,0.59163105
242950,0.10262031
242951,0.03853815
242952,0.023117427
242953,0.21077688
242954,0.03455757
242955,0.03515836
242956,0.28208664
242957,0.115722455
242958,0.016140617
242959,0.013437115
242960,0.020147122
242961,0.020919664
242962,0.096427076
242963,0.03822573
242964,0.44754022
242965,0.48789942
242966,0.1672902
242967,0.3885664
242968,0.17212988
242969,0.051786594
242970,0.107909426
242971,0.10611201
242972,0.007987639
242973,0.15094604
242974,0.7719415
242975,0.3474073
242976,0.8397866
242977,0.32964626
242978,0.07948623
242979,0.00932945
242980,0.01890417
242981,0.050588276
242982,0.011691753
242983,0.26021647
242984,0.030829893
242985,0.7523656
242986,0.038151346
242987,0.057508137
242988,0.36857167
242989,0.41180453
242990,0.5812807
242991,0.42882305
242992,0.031838343
242993,0.02692093
242994,0.014196417
242995,0.08100956
242996,0.02471319
242997,0.19266176
242998,0.11423819
242999,0.69542485
243000,0.025497455
243001,0.008846866
243002,0.031578925
243003,0.1152747
243004,0.6834001
243005,0.013530404
243006,0.04891769
243007,0.730811
243008,0.038578678
243009,0.032034516
243010,0.019425264
243011,0.14686406
243012,0.50764966
243013,0.069992475
243014,0.30474952
243015,0.014942544
243016,0.029549241
243017,0.07683125
243018,0.11237636
243019,0.02203462
243020,0.014067819
243021,0.11328327
243022,0.01595498
243023,0.03470557
243024,0.82632583
243025,0.44945595
243026,0.019316258
243027,0.6134706
243028,0.03993481
243029,0.10753944
243030,0.08686265
243031,0.023759188
243032,0.088943
243033,0.014511787
243034,0.026395163
243035,0.58695143
243036,0.023164295
243037,0.012453371
243038,0.5999496
243039,0.097984076
243040,0.24131584
243041,0.92209315
243042,0.91614276
243043,0.09247639
243044,0.06585533
243045,0.30064917
243046,0.37347072
243047,0.13638495
243048,0.12579454
243049,0.21493243
243050,0.47134024
243051,0.015376586
243052,0.092664205
243053,0.122715995
243054,0.019095395
243055,0.04898394
243056,0.46656853
243057,0.02074183
243058,0.16028276
243059,0.43754557
243060,0.018960511
243061,0.2249898
243062,0.030723073
243063,0.012310581
243064,0.20077507
243065,0.2954214
243066,0.019724544
243067,0.02986619
243068,0.034342207
243069,0.07077061
243070,0.11384278
243071,0.19051087
243072,0.28196764
243073,0.02045334
243074,0.7443845
243075,0.027353363
243076,0.1712151
243077,0.44773787
243078,0.03625601
243079,0.5814278
243080,0.15769511
243081,0.762225
243082,0.020472968
243083,0.14505216
243084,0.07007859
243085,0.105871275
243086,0.029883942
243087,0.31910598
243088,0.029460443
243089,0.13251124
243090,0.0340367
243091,0.44324234
243092,0.36503616
243093,0.0722081
243094,0.8581447
243095,0.014038366
243096,0.18338013
243097,0.7653593
243098,0.046319928
243099,0.19556943
243100,0.9402374
243101,0.25421438
243102,0.029553859
243103,0.9458255
243104,0.28997082
243105,0.01584444
243106,0.052504417
243107,0.9728529
243108,0.06383026
243109,0.017032987
243110,0.011745481
243111,0.6763861
243112,0.084840916
243113,0.037322886
243114,0.023480007
243115,0.06834115
243116,0.017736482
243117,0.06864541
243118,0.27119744
243119,0.06822792
243120,0.112642445
243121,0.18159063
243122,0.0243559
243123,0.046105705
243124,0.047443457
243125,0.020246895
243126,0.9343452
243127,0.39722887
243128,0.97235286
243129,0.051601447
243130,0.19228289
243131,0.007431042
243132,0.0095786145
243133,0.021211613
243134,0.60435075
243135,0.4910713
243136,0.053004637
243137,0.068959065
243138,0.033971645
243139,0.28274786
243140,0.0729625
243141,0.15539315
243142,0.9562856
243143,0.022400899
243144,0.06884655
243145,0.13506182
243146,0.06796078
243147,0.10498296
243148,0.12700966
243149,0.08819039
243150,0.32512704
243151,0.21645544
243152,0.01748408
243153,0.26702887
243154,0.42745903
243155,0.42291796
243156,0.2074153
243157,0.0797477
243158,0.23529449
243159,0.5955019
243160,0.25703272
243161,0.5910345
243162,0.06365313
243163,0.24045554
243164,0.17100239
243165,0.07232435
243166,0.018655844
243167,0.055625852
243168,0.030913237
243169,0.015060811
243170,0.02034252
243171,0.010772859
243172,0.13656434
243173,0.40014276
243174,0.021110807
243175,0.29394245
243176,0.7596725
243177,0.010185678
243178,0.12373185
243179,0.044785064
243180,0.31184176
243181,0.14069292
243182,0.9381138
243183,0.11317482
243184,0.18117853
243185,0.96907717
243186,0.01722087
243187,0.071894
243188,0.051976334
243189,0.2952711
243190,0.1938383
243191,0.021677382
243192,0.023862237
243193,0.07644824
243194,0.89136004
243195,0.109677926
243196,0.07549575
243197,0.022694252
243198,0.025816306
243199,0.42041695
243200,0.0658206
243201,0.036945432
243202,0.26380932
243203,0.06355698
243204,0.4227597
243205,0.3519443
243206,0.029374875
243207,0.05128105
243208,0.47917083
243209,0.056354597
243210,0.171263
243211,0.57310265
243212,0.032660343
243213,0.23548049
243214,0.07482078
243215,0.028369365
243216,0.018217407
243217,0.11866302
243218,0.061208785
243219,0.13622662
243220,0.044221185
243221,0.09936802
243222,0.38679996
243223,0.9224512
243224,0.44032562
243225,0.3513101
243226,0.057424653
243227,0.14902814
243228,0.5560037
243229,0.013169223
243230,0.031465076
243231,0.50379014
243232,0.55609965
243233,0.26490957
243234,0.92959815
243235,0.016291982
243236,0.015613111
243237,0.04638846
243238,0.026464308
243239,0.06498846
243240,0.26693246
243241,0.42766997
243242,0.41138446
243243,0.005828403
243244,0.752742
243245,0.55729634
243246,0.047288697
243247,0.046477217
243248,0.061478894
243249,0.010435135
243250,0.12500693
243251,0.22595096
243252,0.120831095
243253,0.79422504
243254,0.006552391
243255,0.83120555
243256,0.022194728
243257,0.74513215
243258,0.015885796
243259,0.83444715
243260,0.2539123
243261,0.043006625
243262,0.065933615
243263,0.34508547
243264,0.14902331
243265,0.03302465
243266,0.02692093
243267,0.039749086
243268,0.555485
243269,0.49162412
243270,0.024895167
243271,0.9159934
243272,0.3448032
243273,0.06663128
243274,0.06269163
243275,0.018890139
243276,0.062340036
243277,0.019077014
243278,0.39511025
243279,0.04006604
243280,0.016088368
243281,0.056937326
243282,0.39751673
243283,0.46002555
243284,0.06386919
243285,0.1834632
243286,0.011668112
243287,0.09482017
243288,0.62421227
243289,0.12290422
243290,0.039904226
243291,0.707896
243292,0.11364064
243293,0.016621618
243294,0.28866774
243295,0.6873421
243296,0.03197446
243297,0.014286781
243298,0.09935094
243299,0.14674735
243300,0.03086049
243301,0.72322637
243302,0.3438206
243303,0.23256801
243304,0.05096533
243305,0.029449336
243306,0.84962356
243307,0.67529756
243308,0.30571347
243309,0.014283767
243310,0.5483741
243311,0.01183742
243312,0.017782997
243313,0.15237583
243314,0.012857222
243315,0.29844847
243316,0.14375103
243317,0.03796089
243318,0.02406816
243319,0.11576758
243320,0.064042866
243321,0.048704244
243322,0.10982552
243323,0.0585674
243324,0.009393886
243325,0.11462222
243326,0.009139574
243327,0.017088193
243328,0.06582528
243329,0.04044379
243330,0.026676718
243331,0.9579614
243332,0.014579283
243333,0.084907286
243334,0.8296381
243335,0.68966997
243336,0.31762105
243337,0.067927964
243338,0.0477326
243339,0.25734034
243340,0.089574456
243341,0.28331396
243342,0.035143416
243343,0.6586625
243344,0.029297434
243345,0.1569316
243346,0.28303802
243347,0.76940733
243348,0.01809033
243349,0.08309812
243350,0.0107086245
243351,0.6329993
243352,0.4971747
243353,0.070587024
243354,0.06132959
243355,0.017869681
243356,0.1542527
243357,0.011999756
243358,0.054880798
243359,0.1319759
243360,0.014054531
243361,0.4076715
243362,0.05836526
243363,0.04456061
243364,0.1791064
243365,0.9594048
243366,0.017646711
243367,0.027816925
243368,0.06708548
243369,0.013357441
243370,0.04459566
243371,0.01008819
243372,0.08975203
243373,0.03995467
243374,0.093969986
243375,0.015823381
243376,0.823698
243377,0.4683264
243378,0.0076981965
243379,0.021125454
243380,0.027663127
243381,0.019301211
243382,0.06821814
243383,0.013539229
243384,0.010132874
243385,0.22301601
243386,0.15136705
243387,0.16509865
243388,0.19671784
243389,0.099179104
243390,0.017114762
243391,0.81872284
243392,0.018847153
243393,0.0930081
243394,0.20634645
243395,0.107762955
243396,0.015550925
243397,0.03705404
243398,0.23436056
243399,0.024789507
243400,0.025450988
243401,0.364764
243402,0.016533766
243403,0.046286598
243404,0.26176578
243405,0.12879267
243406,0.058769133
243407,0.007877933
243408,0.41383857
243409,0.043561105
243410,0.024385404
243411,0.10236454
243412,0.6202789
243413,0.24587604
243414,0.0047761924
243415,0.15092853
243416,0.44354132
243417,0.019740293
243418,0.033296727
243419,0.923493
243420,0.063640594
243421,0.1972141
243422,0.36899784
243423,0.011647301
243424,0.014570086
243425,0.037331823
243426,0.68271077
243427,0.44695887
243428,0.6320616
243429,0.11450325
243430,0.17650725
243431,0.020151062
243432,0.060799807
243433,0.090196736
243434,0.18982719
243435,0.40778923
243436,0.28576228
243437,0.09167694
243438,0.10993129
243439,0.0053414823
243440,0.11587447
243441,0.22265956
243442,0.0053926003
243443,0.8530662
243444,0.7523072
243445,0.12863053
243446,0.41904414
243447,0.2996877
243448,0.041899543
243449,0.050824907
243450,0.53113884
243451,0.87407964
243452,0.20740512
243453,0.5889837
243454,0.031467903
243455,0.015242321
243456,0.008265459
243457,0.035635978
243458,0.27423292
243459,0.026887199
243460,0.1497064
243461,0.013024259
243462,0.11913216
243463,0.19365793
243464,0.47474036
243465,0.099949926
243466,0.2803862
243467,0.2885685
243468,0.15495
243469,0.020903446
243470,0.018770702
243471,0.5576423
243472,0.43677968
243473,0.49446967
243474,0.047381505
243475,0.8976254
243476,0.14034432
243477,0.045379262
243478,0.14976381
243479,0.63527226
243480,0.03386932
243481,0.059536316
243482,0.025894174
243483,0.10820258
243484,0.21775326
243485,0.057356536
243486,0.42269027
243487,0.14583462
243488,0.21010326
243489,0.10109603
243490,0.077880144
243491,0.3121011
243492,0.04273516
243493,0.49223652
243494,0.055268582
243495,0.4485831
243496,0.11543985
243497,0.008756954
243498,0.026070243
243499,0.899638
243500,0.3388238
243501,0.10740888
243502,0.20612091
243503,0.016562665
243504,0.14548849
243505,0.13388427
243506,0.4998782
243507,0.41798267
243508,0.86330307
243509,0.93872154
243510,0.020237153
243511,0.3487711
243512,0.084924646
243513,0.20096932
243514,0.7211683
243515,0.12386103
243516,0.18101053
243517,0.048768446
243518,0.20791185
243519,0.045289725
243520,0.03198642
243521,0.059479337
243522,0.02991405
243523,0.013897451
243524,0.27071875
243525,0.015684526
243526,0.043998327
243527,0.005408975
243528,0.011087505
243529,0.02929196
243530,0.8438219
243531,0.6076451
243532,0.048678704
243533,0.29417586
243534,0.82341087
243535,0.014986509
243536,0.006554871
243537,0.14327809
243538,0.107196696
243539,0.016706223
243540,0.1739934
243541,0.117361404
